text,sentiment,label,clean_text
My microwave wasn't working so I just played Kendrick and Coles Black Friday...,neutral,1,microwave working played kendrick cole black friday
yo I'm going to need all of you to bippity bobbity the fUCK out of Disneyland on Friday so I can throughly enjoy Halloween Disney thank you,positive,2,yo going need bippity bobbity fuck disneyland friday throughly enjoy halloween disney thank
I swear Dustin Johnson is winning at the end of the 1st-3rd rounds of every golf major,positive,2,swear dustin johnson winning end st rd round every golf major
"@user @user @user @user @user @user You're forget 1 thing, the 2mjrPty's  are 1 team!",neutral,1,forget thing mjrpty team
Dustin Johnson absolute smashes it Thursday / Friday.Then Friday night comes around and gets he goes and gets whacked and ruins his weekend!,neutral,1,dustin johnson absolute smash thursday friday friday night come around get go get whacked ruin weekend
A couple of days till I watch my baby Ashley Graham on American next top model❤️❤️,positive,2,couple day till watch baby ashley graham american next top model
"@user Will do! Not sure when it'll be up- apparently it may end up on the BBC, which'd be nice! Otherwise on a Freeview channel &amp; online",positive,2,not sure apparently may end bbc nice otherwise freeview channel amp online
@user @user Bit disingenuous all around considering O endorsed fracking for his Wall St buddies. But then Ryan is 2 faced.,neutral,1,bit disingenuous around considering endorsed fracking wall st buddy ryan faced
Anderson gets tight but Murray cant take advantage. Anderson saves break points to hold &amp; takes the 2nd set 6-3!! #USOpen,neutral,1,anderson get tight murray cant take advantage anderson save break point hold amp take nd set usopen
Find yourself a physics prof who could pass as a 3 time cy young winner.,neutral,1,find physic prof could pas time cy young winner
Thursday nights just wont be the same without Waterloo Road,neutral,1,thursday night wont without waterloo road
Walk folder has Monk charts/tracks @user ---- Quartet session this saturday  --- listen to the record,neutral,1,walk folder monk chart track quartet session saturday listen record
"if anyone tries to text/imessage me on my IPod, just letting you know that i can't reply till thursday",neutral,1,anyone try text imessage ipod letting know reply till thursday
Daylight savings time ends this weekend. And I don't know what this means for the timing on F1 on Sunday.,negative,0,daylight saving time end weekend don know mean timing sunday
@user I want Sanchez to go away and have Mota be 5th starter!,negative,0,want sanchez go away mota th starter
@user @user And it's why their first order of business will be to put major voter suppression in place nationwide.,neutral,1,first order business put major voter suppression place nationwide
Welcome to Lukmon Osukoya's Blog: Boko Haram may be receiving its funding from the p...,positive,2,welcome lukmon osukoya blog boko haram may receiving funding
@user do you have info for The Vamps in Brussels tomorrow?,neutral,1,info vamp brussels tomorrow
IMPORTANT: Justin Verlander and Kate Upton are engaged... #kateupton,neutral,1,important justin verlander kate upton engaged kateupton
"""I wanted him on the Blackhawks so much. Instead, the blue line has no depth. Kruger is unsigned. Kane may not play..",neutral,1,wanted blackhawks much instead blue line no depth kruger unsigned kane may not play
"""Getting slightly better at Dark Souls, beat 2 bosses tonight! But then the mistakes, oh the mistakes. Stay tuned tomorrow for more of it! &lt;3""",positive,2,getting slightly better dark soul beat boss tonight mistake oh mistake stay tuned tomorrow lt
"""Weird that she's okay with gay marriage because it's now """"the law of the land""""",neutral,1,weird okay gay marriage law land
Are you a registered voter? No. A one month mass registration kicks off on Dec 21. The future of this country is in your hands.#NiShowPower,neutral,1,registered voter no one month mass registration kick dec future country hand nishowpower
Gov. Mitch Daniels will announce his Indiana Supreme Court pick at 10 a.m. Will the 3rd time be the charm for a female member of the panel?,neutral,1,gov mitch daniel announce indiana supreme court pick rd time charm female member panel
Tomorrow Shawn is going to be an hour away from me and I can't go see him my heart hurts,negative,0,tomorrow shawn going hour away go see heart hurt
@user The sun does not rise in the same constellation as your zodiac anymore. There has been a shift. Astrology is a myth.,negative,0,sun not rise constellation zodiac anymore shift astrology myth
@user I had made a purchase of Moto G 3rd Gen and was eligible for Moto360 @ Re 1 &amp; 100% cashback.Where can I check the list of winners?,neutral,1,made purchase moto rd gen eligible moto amp cashback check list winner
"""Busy day ahead in Lev-Loan land. Wed's launches: Schiff, Sophos, Wabash, PRV Aerospace, Emerald Performance Materials. #privateequity""",neutral,1,busy day ahead lev loan land wed launch schiff sophos wabash prv aerospace emerald performance material privateequity
Carling Cup on Wednesday. No extra time please.  Have to play more england internationals and give the kids a rest. #lfc #stillinthehat,neutral,1,carling cup wednesday no extra time please play england international give kid rest lfc stillinthehat
"BREAKING: Trump appoints Ben Carson to head the ""guy standing there looking puzzled"" Department.",neutral,1,breaking trump appoints ben carson head guy standing looking puzzled department
Have to get used to getting up early again starting tomorrow. Yet it seemed so bearable only when doing it for Nandito Ako\u002c lol.,neutral,1,get used getting early starting tomorrow yet seemed bearable nandito ako lol
Cuba's bees aren't dying off. Embargo has meant they have been unable to use pesticides used elsewhere in the world,neutral,1,cuba bee dying embargo meant unable use pesticide used elsewhere world
Are you all ready for Roger Sanchez this Friday at HQ Nightclub!!! HMU at 609-335-3062 for table reservations and details!!!!,positive,2,ready roger sanchez friday hq nightclub hmu table reservation detail
All the latest Sheffield Wednesday news on iPhone and iPad! #SWFC,positive,2,latest sheffield wednesday news iphone ipad swfc
Northern League’s Matteo Salvini and  Marine Le Pen are both celebrating the No vote in the Italian constitutional referendum. Hmm.,neutral,1,northern league matteo salvini marine le pen celebrating no vote italian constitutional referendum hmm
Good to see Flacco showing some fight in the 2nd half. That\u2019s about all I can ask for at this point.,positive,2,good see flacco showing fight nd half ask point
Do you guys believe that Floyd Mayweather will retire on September 12th? Give me your input,neutral,1,guy believe floyd mayweather retire september th give input
A horse is a horse of course Unless that horse is forced to endorse The fascist Marine Le Pen.,negative,0,horse horse course unless horse forced endorse fascist marine le pen
Who's going to ED SHEERAN next Wednesday,neutral,1,going ed sheeran next wednesday
cant wait for the match tomorrow\u002c bring on the barnet and bring on edgar davids!,positive,2,cant wait match tomorrow bring barnet bring edgar david
Did anyone tell Dustin Johnson that winning requires a lead on the 4th day and not just the 1st day?,negative,0,anyone tell dustin johnson winning requires lead th day not st day
@user @user It is insane how the media has made Trump look like Kim Jong Un or Kim Fatty the third!!,negative,0,insane medium made trump look like kim jong un kim fatty third
Need car financing? Toyota of Hollywood has you covered!,positive,2,need car financing toyota hollywood covered
"""An interesting toy"". Looks like the the Swatch CEO isn't a fan of the Apple Watch (via guardiantech)",negative,0,interesting toy look like swatch ceo fan apple watch via guardiantech
Real Madrid will sign De Gea tomorrow with help of FIFA!,neutral,1,real madrid sign de gea tomorrow help fifa
Image: Messi has been voted as the Champions League player of the week #fcblive [uefa],neutral,1,image messi voted champion league player week fcblive uefa
@user Hello. This is Patti on behalf of Ira. May I know how long have you been experiencing this issue?,neutral,1,hello patti behalf ira may know long experiencing issue
Watch live Queen of the South vs Edinburgh Cit,neutral,1,watch live queen south v edinburgh cit
Id be more impressed if he pulled ashley Graham...baddest by my standard,neutral,1,id impressed pulled ashley graham baddest standard
i want to outline Batman tonight so i can stick it in the mail tomorrow but my hand is shaking too much. i spent ~7 hours painting today.,neutral,1,want outline batman tonight stick mail tomorrow hand shaking much spent hour painting today
"Annual season kick-off with FENNARIO - New England's tribute to the Grateful Dead - Saturday, Aug 29th - Doors at 8pm",positive,2,annual season kick fennario new england tribute grateful dead saturday aug th door pm
@user May I know if there is still a chance to meet Tiger Woods before he leaves Singapore?,neutral,1,may know still chance meet tiger wood leaf singapore
National Ice Cream Day is tomorrow!  You'll want to check these out. Are there Michigan additions?...,positive,2,national ice cream day tomorrow want check michigan addition
The Graduate @user and Janee no wait Renee or Danee or was it Shanee no it may be Lanee *shrugs*,neutral,1,graduate janee no wait renee danee shanee no may lanee shrug
ITS THURSDAY!  And that means we're starting MYSTS OF ALBION. Campaign packs at the ready guys and if you...,neutral,1,thursday mean starting mysts albion campaign pack ready guy
That would be Greystones Co Wicklow's Paul Dunne tied for the lead at the #open championship class from @user,neutral,1,would greystones co wicklow paul dunne tied lead open championship class
"#tech #summary: inside #expa #labs, #uber #co- #founder’s #take on the #startup accelerator",neutral,1,tech summary inside expa lab uber co founder take startup accelerator
@user they may have but he is down to NC State and Baylor,neutral,1,may nc state baylor
@user would you be able to give @user a shoutout? They're gonna be on X Factor tomorrow Nath :) xx,positive,2,would able give shoutout gon na factor tomorrow nath xx
Jimmy McGovern's Hillsborough on ITV3 @user Wish they'd show it nationwide on ITV at 9pm tomorrow. The nation would see it with new eyes,positive,2,jimmy mcgovern hillsborough itv wish show nationwide itv pm tomorrow nation would see new eye
@user shame on you and your government. As an ex Tory you disgust me. A soldier arrested over Bloody Sunday. Whilst IRA walk free.,negative,0,shame government ex tory disgust soldier arrested bloody sunday whilst ira walk free
"And remember kids, riots, irrespective of them being backed by leftists, rightists, liberals (yes, they are extremists now), are BAD!",negative,0,remember kid riot irrespective backed leftist rightist liberal yes extremist bad
Tomorrow haunted house with Sam kaitlyn marisela Yesinea marcos and maybe Walter and Katie xD,neutral,1,tomorrow haunted house sam kaitlyn marisela yesinea marcos maybe walter katie xd
just some info on E L James before we settle down into our books on Monday!   E.L James was born in London England...,neutral,1,info james settle book monday james born london england
"""Foo Fighters concert tonight, bachelor party tomorrow, and wedding Saturday. Best wishes, liver.""",positive,2,foo fighter concert tonight bachelor party tomorrow wedding saturday best wish liver
#Ramadan #mubarak to all #Muslims who have began early. May Allah bless our souls now and forever with Good Deeds.,positive,2,ramadan mubarak muslim began early may allah bless soul forever good deed
& if thats MEAN?? lol well how MEAN r U For IGNORING lil children being KILLED & STARVING day after day in #Aleppo ??,negative,0,thats mean lol well mean ignoring lil child killed starving day day aleppo
Nikki Beach Miami is excited to welcome back our good friend Patrick M this Sunday along with Nikki Beach's...,positive,2,nikki beach miami excited welcome back good friend patrick sunday along nikki beach
Seth Rollins kicks off #RAW and he may have a message for Sting.,neutral,1,seth rollins kick raw may message sting
"@user This is What """"Floyd Mayweather"""" AKA """"Money May"""" Made When he BEAT MANNY PAQUIO.!!! LOL.... $207 MILLION..""",positive,2,floyd mayweather aka money may made beat manny paquio lol million
Always keep up to date with #Westworld try a free trial of #HBO through amazon!https://t.co/U7kxL2BAz3,neutral,1,always keep date westworld try free trial hbo amazon
"""Fast forward to Thursday night, when Fox News host Megyn Kelly asked John Kasich a question about about same-sex...",neutral,1,fast forward thursday night fox news host megyn kelly asked john kasich question sex
Thanks to everyone who came over and played the Game of Thrones with us today. See you tomorrow! #PlayTheGame #NursingORGWhy #WeILLUMINATE,positive,2,thanks everyone came played game throne u today see tomorrow playthegame nursingorgwhy weilluminate
@user at the ready. As much as It hurts me to say this but the gunners at 4-1 to beat united tomorrow can I not bet it being united,neutral,1,ready much hurt say gunner beat united tomorrow not bet united
"""This may come up as offensive but I  done lying to myself. Islam's aim is to spread peace. No denying, it has so much reason in its message.""",positive,2,may come offensive done lying islam aim spread peace no denying much reason message
There's no better way to get around in London than an #uber with Abdulla in his all black #prius banging the tunes…,neutral,1,no better way get around london uber abdulla black prius banging tune
#NowWatching ~ Silent House. Guess I\u2019m in love w/ Elizabeth Olsen. Gotta find \u2019Martha Marcy May Marlene\u2019. Heard that she\u2019s really good there,positive,2,nowwatching silent house guess love elizabeth olsen got ta find martha marcy may marlene heard really good
"""Sam Smith's doing next James Bond theme?  Could be 1st one where instead of intro with Bond shooting toward camera, he just shoots himself.""",negative,0,sam smith next james bond theme could st one instead intro bond shooting toward camera shoot
Had a good day overall :) Can\u2019t wait for tomorrow to see the kids dressed up and Zachary !!,positive,2,good day overall wait tomorrow see kid dressed zachary
"""Floyd Mayweather took another swipe at Ronda Rousey on Thursday, asking her to call him when she can make $300...",neutral,1,floyd mayweather took another swipe ronda rousey thursday asking call make
@user @user @user @user Of course *smacks forehead* b/c white supremacists didn't support Trump throughout his campaign.,neutral,1,course smack forehead white supremacist support trump throughout campaign
U2 concerts in Ireland at the end of November possibly?! YESSS! Hope I get tickets! Stuff of dreams to see U2 live. Heroes.,positive,2,concert ireland end november possibly yesss hope get ticket stuff dream see live hero
.@ShawnMendesNY is selling one ticket for the Island Show in NY including Shawn and other artists on Sept 8 for $56.,neutral,1,selling one ticket island show ny including shawn artist sept
"than deny their faith. They don't get 30 yrs of grace like Hill & Barry. But hey, as long abortion is legal.....",neutral,1,deny faith don get yr grace like hill barry hey long abortion legal
"""TEXT POLL: Since it's National Hot Dog Day: Ketchup or Mustard on a  hot dog? Text """"live + ur answer to 32961! (Message/data rates may apply""",neutral,1,text poll since national hot dog day ketchup mustard hot dog text live ur answer message data rate may apply
Study: Michelle Obama's anti-obesity campaign may actually make people gain weight,negative,0,study michelle obama anti obesity campaign may actually make people gain weight
Controversy Swirls Over Net Worth Of Potential Trump Cabinet Members The Kelly File: via @user,neutral,1,controversy swirl net worth potential trump cabinet member kelly file via
@user Curtis you've looked all the way back to June I think you found em all.,positive,2,curtis looked way back june think found em
There's one thing about the changes at Google+ you may have not considered. #SocialMediaChat,neutral,1,one thing change google may not considered socialmediachat
"""Harris looks for Owens but Murray all over him, 3rd down &amp; the Argos will gamble.. #CFL #LDC #TORvsHAM""",neutral,1,harris look owen murray rd amp argo gamble cfl ldc torvsham
"""Is champ there? """"Who?"""" """"Champ."""" """"Who is Champ?"""" """"That question will be answered this Sunday night when John Cena fights the Undertaker""""""",neutral,1,champ champ champ question answered sunday night john cena fight undertaker
"""Columbus friends, are any of you willing to go see the Sharknado 3 premier with me tomorrow night? Actual party downtown, not a theatre!""",neutral,1,columbus friend willing go see sharknado premier tomorrow night actual party downtown not theatre
So it's looking like Floyd Mayweather's last fight will be September 12th. I still think he fights again after that.Too much cash. #boxing,neutral,1,looking like floyd mayweather last fight september th still think fight much cash boxing
"""I may not know what I'm doing with my life right now, but I do know what songs I'd choose if I had to lip sync battle Jimmy Fallon.""",negative,0,may not know life right know song choose lip sync battle jimmy fallon
@user @user @user @user @user @user I hate pope Francis  pope John Paul II was awesome,neutral,1,hate pope francis pope john paul ii awesome
I hope this fever goes away tonight so we don't have to cancel Bentley's newborn pics tomorrow. #Hopeful,neutral,1,hope fever go away tonight don cancel bentley newborn pic tomorrow hopeful
But seriously I wish I had had friends to share my music taste with. My mates back then used to listen to Ricky Bloody Martin,neutral,1,seriously wish friend share music taste mate back used listen ricky bloody martin
"""So let\u2019s jet skip to June for Lakers vs Heat \""""""""@InsideHoops: It\u2019s already OFFICIAL\u002c James Harden is on the Houston Rockets right now. #NBA\""""""""""",neutral,1,let jet skip june lakers v heat already official james harden houston rocket right nba
"""RT @user The guy is a nut, but I will miss Andy Rooney rambling about something ridiculous each Sunday night:",negative,0,rt guy nut miss andy rooney rambling something ridiculous sunday night
It's time to do the right thing.,neutral,1,time right thing
"Even worse to add fuel to the fire David Cameron new British pilots  were bombing Syrians it happened, July 17th 2015 article",neutral,1,even worse add fuel fire david cameron new british pilot bombing syrian happened july th article
ALWAYS a good day with Eric Church #OnTheJob,positive,2,always good day eric church onthejob
"""I will watch Jimmy McGovern's Hillsborough tomorrow, I am absolutely knackered and don't think I could deal with watching now.""",negative,0,watch jimmy mcgovern hillsborough tomorrow absolutely knackered don think could deal watching
Hate breeds hate.. fire breeds fire#Palestine,negative,0,hate breed hate fire breed fire palestine
Your were awesome Frank Gifford Monday night football isn't the same,positive,2,awesome frank gifford monday night football
@user hahaha!! I do look good with a Greek child! I\u2019m home tomorrow morning so I\u2019ll try Skyping you xx,positive,2,hahaha look good greek child home tomorrow morning try skyping xx
"""Piers Newbery : @user  Murray breaks back in the 3rd, huge roar, crowd loving it. Not sure Lamps expe......",positive,2,pier newbery murray break back rd huge roar crowd loving not sure lamp expe
"@user @user What happened to the peaceful transition of power? Popular vote means nothing, a dozen cities cant decide election.",negative,0,happened peaceful transition power popular vote mean nothing dozen city cant decide election
@user we have yoga @ Mitchell park but it's every Friday and I work every Friday :( I miss u mucho btw,neutral,1,yoga mitchell park every friday work every friday miss mucho btw
White people: those are some bad hombres. Build the wall. Maga Also white people: Feliz Navidad my amigos,negative,0,white people bad hombre build wall maga also white people feliz navidad amigo
NoVA friends\u002c you won\u2019t want to miss this Monday!! Fairfax Victory Rally w/ Mitt & the GOP Team #Mitt2012,positive,2,nova friend want miss monday fairfax victory rally mitt gop team mitt
Madonna's anti Hydrangea video inspired me to make this today.,positive,2,madonna anti hydrangea video inspired make today
Sigh otra MetLife is tomorrow and I'm not going ://,neutral,1,sigh otra metlife tomorrow not going
"Remember that the Pride Parade is on tomorrow in Manchester! If you're thinking of going to town, there'll be...",positive,2,remember pride parade tomorrow manchester thinking going town
David Bowie and Tilda Swinton Are the Same Person via @user,neutral,1,david bowie tilda swinton person via
""".@redsteeze Well, it's Rolling Stone, so they're probably lying",negative,0,well rolling stone probably lying
"""I feel for Lee Soo Man and their friends and family, may she rest in peace""",positive,2,feel lee soo man friend family may rest peace
"@user Yep. Need to do that by year end or by April 15th, depending on the kind of IRA. Remember to fund HSA, too, if you have one!""",neutral,1,yep need year end april th depending kind ira remember fund hsa one
If you want to see a COMPLETELY different version of Big Brother - follow @user to keep up with Celebrity BB UK. Starts Thursday!,neutral,1,want see completely different version big brother follow keep celebrity bb uk start thursday
Natasa Ex Catholic lady she converted to Islam few month's ago may Allah Guide All of us and bless her.,positive,2,natasa ex catholic lady converted islam month ago may allah guide u bless
Anyway the way OR rolled out its OHP access in '08 is a good antecedent to Medicaid expansion in the ACA,positive,2,anyway way rolled ohp access good antecedent medicaid expansion aca
I want to go to Zac Brown Band next Sunday....,positive,2,want go zac brown band next sunday
Gucci baggy skin below the eyes themselves aplomb december amplify the duet yours peculiar fellow feeling unit...,neutral,1,gucci baggy skin eye aplomb december amplify duet peculiar fellow feeling unit
@user @user @user his name is Indiana George because he is from Indiana not because he played for pacers.,neutral,1,name indiana george indiana not played pacer
Gucci breeches collective unconscious stock december tower the identical thine peculiar inbound extension vers...,neutral,1,gucci breech collective unconscious stock december tower identical thine peculiar inbound extension vers
Sorry about Mac's passing but glad to hear Threshold is coming back with something solid.,positive,2,sorry mac passing glad hear threshold coming back something solid
"@user @user Trump's tweet is real, he was tweeting in regards to the Jan 7th terrorist attacks on Charlie Hebdo""",neutral,1,trump tweet real tweeting regard jan th terrorist attack charlie hebdo
"""In Greenville for the night, Clemson tomorrow!""",neutral,1,greenville night clemson tomorrow
DD News: Cubans bid tearful adieu to Fidel Castro | #NewsInVids,neutral,1,dd news cuban bid tearful adieu fidel castro newsinvids
"""she call me baby, I call her bae, sorry 4 the wait, Carter IV on the way! august 29th. hellllll yeahhh! (;""",positive,2,call baby call bae sorry wait carter iv way august th hellllll yeahhh
Mark James on bbc says as Paul Dunne is on the 17th tee let's not have anymore British out of bounds. Dunne is irish not British. #typical,negative,0,mark james bbc say paul dunne th tee let not anymore british bound dunne irish not british typical
Wikileaks released documents about #Yemen #yemencrisis,neutral,1,wikileaks released document yemen yemencrisis
"""Oh yea by the way : #WetNWyde4 will be at Club Crucial 9pm Saturday night 2535 E Arkansas LN Arlington, Texas""",neutral,1,oh yea way wetnwyde club crucial pm saturday night arkansas ln arlington texas
Zumba!!!! Have you tried it yet? Next session begins November 15th! Sign up now\u002c Great way to keep up your cardio...,positive,2,zumba tried yet next session begin november th sign great way keep cardio
Wow. Tiger fires a 63 but not good enough.  Nick Watney shoots a 59 if he birdies the 18th?!? #sick,negative,0,wow tiger fire not good enough nick watney shoot birdie th sick
"Bus stops = a face full of Nike air max and ellesse jumpers. Calm your self, the benefits've got to last till Monday. #chavbants",neutral,1,bus stop face full nike air max ellesse jumper calm self benefit got last till monday chavbants
"""Ich habe ein @user positiv bewertet: Sting saves Randy Orton from the Authority: WWE Raw, March 16,""",neutral,1,ich habe ein positiv bewertet sting save randy orton authority wwe raw march
"""As she receives her 9th #GoldenGlobes nomination, read what Cate Blanchett told us about still getting starstruck:",positive,2,receives th goldenglobes nomination read cate blanchett told u still getting starstruck
Chalmers is gonna get fined soon\u002c that the 2nd flop so far?,negative,0,chalmers gon na get fined soon nd flop far
@user aww :/ im pissed cause i cant download Unbroken on youtube anymore sigh\u002c and im also going to the cinema tomorrow :D,negative,0,aww im pissed cause cant download unbroken youtube anymore sigh im also going cinema tomorrow
Gucci raft manes self-control august sprout up the brace thy minute twentieth-century securement towards all f...,neutral,1,gucci raft mane self control august sprout brace thy minute twentieth century securement towards
How did i make it on the bus on Thursday without my ipod????,neutral,1,make bus thursday without ipod
"""Sadly, the BJP may still find itself on the backfoot next elections despite best efforts by Rahul Gandhi""",negative,0,sadly bjp may still find backfoot next election despite best effort rahul gandhi
Not gonna lie I may or may not blare Justin Bieber in the Jeep,neutral,1,not gon na lie may may not blare justin bieber jeep
This is a big deal and a smart move by Microsoft:,positive,2,big deal smart move microsoft
Does Harper even realize there in 3rd place! Talk about burying you head in the sand... Stay the course... Of lies and deceit! #cdnpoli,negative,0,harper even realize rd place talk burying head sand stay course lie deceit cdnpoli
"""Govt, RBI working on new policy framework: Rajan: RBI governor Raghuram Rajan on Thursday said the central ban...",neutral,1,govt rbi working new policy framework rajan rbi governor raghuram rajan thursday said central ban
"@user Ok, you may have to create an email that is shorter. The PS4 cannot handle that many characters for some reason. ^SO""",negative,0,ok may create email shorter p not handle many character reason
"""Hey, freeloaders? It's National Ice Cream Day. Chow down and worry about your hips tomorrow, Monday. Or the 1st...",positive,2,hey freeloader national ice cream day chow worry hip tomorrow monday st
"Enjoying how the Jay-Z vs. Abdel Halim Hafez lawsuit forces serious newspapers to put ""Big Pimpin'"" in headlines.",positive,2,enjoying jay v abdel halim hafez lawsuit force serious newspaper put big pimpin headline
Il Divo\u002c the classical crossover quartet live in Istanbul September 27.Great Music in a wonderful concert area.,positive,2,il divo classical crossover quartet live istanbul september great music wonderful concert area
"@user I think what you're trying to say is, you cant believe it's the 8th day of Eid.""",neutral,1,think trying say cant believe th day eid
@user Obamacare- the biggest insurance scam in history. And costs about to rise by 25%,negative,0,obamacare biggest insurance scam history cost rise
"""I now feel bad for buying a Thor novel for $4.95 at Barnes &amp; Noble, but now I know why it was $4.95. #LCD",negative,0,feel bad buying thor novel barnes amp noble know lcd
Government at odds with itself over #Uber? via @user #DT #BRTA,neutral,1,government odds uber via dt brta
@user tomorrow is the last day. Trying to decide if i wanna go on this Nike run or go to that.....,neutral,1,tomorrow last day trying decide wan na go nike run go
36% of each paycheck to pay for them in advance. Social Security Disability is a insurance incase they become injured. Here's the real,neutral,1,paycheck pay advance social security disability insurance incase become injured real
@user aren't you that dentist from Seinfeld. Have you been in anything else I may have seen?,neutral,1,dentist seinfeld anything else may seen
@user @user Kanye West may just be an improvement over the @user we have right now.,neutral,1,kanye west may improvement right
well I'm out dogs see u all Friday when I will send 90 tweets about garbage cheating trash Ryan Braun. Good night,negative,0,well dog see friday send tweet garbage cheating trash ryan braun good night
@user Have you heard this Kendrick Lamar and J.Cole Black Friday? Lol,neutral,1,heard kendrick lamar cole black friday lol
"At the end of #acwsgothenburg,  ETNZ lead overall with 54pts, then Oracle on 48pts, and we are 3rd on 46pts #BringTheCupHome @user",positive,2,end acwsgothenburg etnz lead overall pt oracle pt rd pt bringthecuphome
"""I just liked this song """"And The Sun Will Shine"""" by Bee Gees",positive,2,liked song sun shine bee gee
All set for an amazing day tomorrow as I present to the church what happened in Ireland! Hopefully it goes smoothly!!,positive,2,set amazing day tomorrow present church happened ireland hopefully go smoothly
"""yea, i'm going to helsinki tomorrow, can't wait!!""",positive,2,yea going helsinki tomorrow wait
"""September 9th Blues on the Bridge, Binghamton NY, 12pm - 10pm. Come see us at our table and our demonstrations during the course of the day.""",neutral,1,september th blue bridge binghamton ny pm pm come see u table demonstration course day
Feel sorry for anyone going to the Justin Beiber concert tomorrow\u002c they\u2019re missing out on one of the best games of the night,negative,0,feel sorry anyone going justin beiber concert tomorrow missing one best game night
Guy I'm working with probably disappointed that I don't care he's going to see AC/DC tomorrow,negative,0,guy working probably disappointed don care going see ac dc tomorrow
Is it just me or is Google apps email just plain slow today?,negative,0,google apps email plain slow today
Sat in bed watching twilight cause I'm just that tucking cool right now!!,positive,2,sat bed watching twilight cause tucking cool right
"""S.L. @user Back to Edmonton, Canada!...who's going!.... July 21st muddafuggaz!  (Shannon Leto on...",neutral,1,back edmonton canada going july st muddafuggaz shannon leto
@user Do you think David Wright will be in the starting lineup on Monday? Thinking of road tripping it to Philly!,neutral,1,think david wright starting lineup monday thinking road tripping philly
And 9 of these states also expanded Medicaid under the ACA.,neutral,1,state also expanded medicaid aca
I think FashionPulis is just using Toni Gonzaga para mas marami magbasa ng site niya. Parang every month may false story siya about Toni !,negative,0,think fashionpulis using toni gonzaga para ma marami magbasa ng site niya parang every month may false story siya toni
Tomorrow is the first day of the week after Eid holidays wich means a huge # of ppl with a little # of ppl to serve them . Oh well.#vacation,positive,2,tomorrow first day week eid holiday wich mean huge ppl little ppl serve oh well vacation
@user pls support Jill Stein and look into voter suppression and cross checking.before you blame the election on lack of policy...,negative,0,pls support jill stein look voter suppression cross checking blame election lack policy
"""Roar by Katy Perry was #1 on my 18th birthday, which makes it the theme tune of my life! Find out yours:",positive,2,roar katy perry th birthday make theme tune life find
Initial pass to Messi zipped in. Only he could tame the ball &amp; pass to Xavi 1st time. Minimal backlift from another planet. @user,positive,2,initial pas messi zipped could tame ball amp pas xavi st time minimal backlift another planet
Ward 2 May Have Two Members on the DC State Board of Education,neutral,1,ward may two member dc state board education
"@user @user It may surprise you, but more Palestinians have died at the hands of Hamas, than from any response from Israel!""",negative,0,may surprise palestinian died hand hamas response israel
@user 8 years of vegetarianism gone Welcome to the dark side,neutral,1,year vegetarianism gone welcome dark side
"@user whoever """"they"""" is many people have turned it into Kpop as a whole U may not have said anyting racist but ppl in ur fandom have""",negative,0,whoever many people turned kpop whole may not said anyting racist ppl ur fandom
"@user """"Last Friday"""", where Ice Cube had to recreate the Last Supper perfectly to raise money, or be crucified by the drug dealer.""",neutral,1,last friday ice cube recreate last supper perfectly raise money crucified drug dealer
"@user Looking forward to the Colts game on Sunday! Beat the Bengals! Haha! Anyways, have a great day and I'll TYYL! :-)) XOXO""",positive,2,looking forward colt game sunday beat bengal haha anyways great day tyyl xoxo
Sif's crush on Thor is adorable but also sad she should just hook up with may,neutral,1,sif crush thor adorable also sad hook may
"I've used Black Friday to pick up some Tim Duncan, James Harden and Giannis Antetokounmpo merch. Allegiances all over the shop.",positive,2,used black friday pick tim duncan james harden giannis antetokounmpo merch allegiance shop
"wow, angela merkel tells sobbing asylum seeker why she cannot stay in germany (VIDEO):",negative,0,wow angela merkel tell sobbing asylum seeker not stay germany video
@user Yes father how are you? I\u2019m all well\u002c haha sun is always out\u002c you know what that leads to. Hows future Bobby Moore getting on?,positive,2,yes father well haha sun always know lead hows future bobby moore getting
'3rd Day of Eid ul fitar Of 2012'.. that was the Worst day ever of me... !! &amp; this day always remember as Black Day in my Life..  #BlackDay,negative,0,rd day eid ul fitar worst day ever amp day always remember black day life blackday
Bob Marley and the wailers - Sun Is Shining #nowplaying #listenlive,neutral,1,bob marley wailer sun shining nowplaying listenlive
My beautiful bestfriend converted to Islam on Laylat Al Qadr may Allah bless her &amp; set her on the right path,positive,2,beautiful bestfriend converted islam laylat al qadr may allah bless amp set right path
"""Also, tonight is David Wright's 1st Citi Field game since April 14th. Welcome home Captain!""",positive,2,also tonight david wright st citi field game since april th welcome home captain
"""Then again away to see the Foo Fighters tomorrow, so it's no all bad.""",positive,2,away see foo fighter tomorrow no bad
Sat in a boozer in Bethnal Green listening to the DJ play @user  - I think I like it at about 138bpm.,positive,2,sat boozer bethnal green listening dj play think like bpm
Catch me up there on lemon and hermosa after saturday at the new pad,neutral,1,catch lemon hermosa saturday new pad
"""Now that Dustin Johnson's inevitable major Sunday debacle is over, does he go -8 tomorrow since it's Monday?""",negative,0,dustin johnson inevitable major sunday debacle go tomorrow since monday
What's about 3rd @user #ScreamQueens,neutral,1,rd screamqueens
"""(Phone Arena) LG may update the Optimus 2X to ICS after all, releases source code",neutral,1,phone arena lg may update optimus ic release source code
